Plaintext,Key
CBF7BA76647DC33D,F7C6F9CBC0C2E1BD
2654FA8F296744E3,25B199F82BDB1531
324D28F91FF320FD,257894D74C540316
CFD8F2F4AE0E2FEF,86EF1ED2548D82EC
962BFC846A1FE2B7,25124E040D97D77F
72532AC85D4A7393,7E67300864FE103E
1BDB22A481703A10,A3EFFE78B2026331
70050B3218D9236C,ACB4FD722CB7F869
181E712C21B94ADB,391EB8E654A3BE0C
F9521F8C603459C2,EF52E275DB975549
4F462B837A3B66D8,8F491D83F7C3C995
DE1027492577B88A,07F2EE6887065A1C
1E8B7AA658CABD29,C14CFAF3C499FD46
D681437F8859D2F6,712C3B096AB46ADB
A9290E80EDF1B90A,FD91AE638041FBD4
05C10CE134352E90,490FDBBD2AEB5831
EB4F48110CECCAEE,8E8F075E2EB3C87D
3C33FA2FF9F797FA,B8E0E3EF1D6B952D
1C4F84A6D9FE5EFC,0A70FFDA8AC09A16
5896EBEC85C301C3,DB7ECB28BEF9635D
200DCEB0301FC5FA,5BB5342A7F202BDA
88B024B9C657F02D,488562D8EAF25D4F
00217D7EDC26FCFD,2CDB84F090355A84
F2A694FFAA37C177,191AE7CF7FBB17EB
75C5F787F745CA74,F72EA8FF67685DFC
5498ABB1B40D8F46,FBA5193A331BD7CD
B41E247BBB83BDD1,D6A23C7B565687F7
474C23FCA7B8A823,B5A38196D491C579
C446E6DF9F34683E,17A8A44F1D711666
BD461797A15976F8,8F9AC50957B62BE7
DF3A2EC356801E9E,086CADB4546CFA4A
547F24D9F70A8390,0535EC8DF9839EBB
0E19EF37E99A4D95,7D0DE355451EF5D6
57372BB3213EBD30,098E0F928203182F
C5162E91FB37364C,D6DEEA391865F78D
24BD13037CB910C3,504371501189967D
DFAC846CF17C80F2,1A15DB1849EA0977
0347E4DD0DDF83A2,D261D582CE0A69E9
D40AD3BFD1B44468,D115765AD27AA3BA
B11F1A19A512D4FD,F126DA2E2B772D4E
2E1BF222BE1C737B,ABBD6E66E787BEBE
C44D651BA9044B94,714A48BC1A4833CF
9EE2441930F12D8D,294E0A5E6613531D
78A9C57E74060297,CF3AE67429B63BF0
AB41990850DA3D22,06ED9A0D6E218420
37C38689D1D43817,8609015A6DB5289E
3800CC3AAB64ADDB,E9777B7FC642A5B5
8C62773D06E8759C,ACDA1CAC24E5F2BA
86AD8A965E503953,99F71554D506B806
051530FA7FB723BF,12963C4C21694CD5
FFFCAFAB019E4635,3088FEF5390B46C6
1E13B7F95E47BFF9,DECC4447B36AB9C1
8A01D386EF8F9CCD,D6B45179F1D921A9
8AE013910034651C,5DBBA15F62837F47
E2C54FFC21C16119,189021589059C85E
9CA77ACA85AAF4CC,9E7C521F4091B9BF
463217C9D8D51346,BD62E144A6A1310E
68E572AB741A4020,191782ED93E47787
F0703C501BC35A36,01A21B33658F3D0D
A5F9536A15F40AEA,C872E6077C4DB0F4
39E15F8E47EAFC9A,776E27AFE117D0BA
818764CCE9085CDB,4D25A678F1A047C5
002D959014E0D4FF,2C5D85197005E680
E6CE8E7B67A29D06,211991B8E3AB23C7
DE9DC00BB23BF064,4F80A28E6818AC50
09C5C549198F23C2,794E46B91C001946
D7E4563E2DE99F60,D6B9C985B8FB554E
C02D1A24C7193B27,EFAD811A694AB3B4
5406D005AE8793D0,1519D4DF222D210C
D6E7FDE4219F9736,B990423D2C821693
3981045AE5A6A336,1AADF5A0CC1DEA6C
BBDC2EB8623E40D3,9EF6E12127D9B8AF
FA81346FF821B077,39AC56F1F817773F
35FBD7B13A6CE275,0C2A9318E025B227
F53965498CD0ED97,55337BC84A7BC2A8
5957552A4480A565,7922CEC303252AAE
94BA9F339EB45BBE,A9D5A5527179FC28
81ED66E562ADD549,14BC79FCDC22369F
D621D7AA20F042C0,426362DB28C84FF9
23B3D8DF2D70ACB1,F2553255E044D536
327821D97945E922,29595B7A57E56671
978915F62792111E,70DCEFA789D64B08
156843B1984D8A42,02F09D25814D6EE3
D0480E7F061025E8,922CF64700366B63
63E44A7DD8DB8600,4DB46C2178019E6C
46680A93200A9726,B485C61EFD6F6D10
8963A49D02409D1D,4B1B30F9E4FA2683
C6D83167FD60471A,19929115B74CBC7B
866C9854C39A98D0,6825872E3E01D636
5608D9C26D334DAA,DA66B7389CD0F264
0782ED11C5CF7861,BCDADA8BA0C33B8D
1A4D983E031179C7,267CD010DDA75102
D981A3B037D60EDA,21411C84A9CD736C
ADADE42494706BAD,4667E5750646E929
AAA2F8C0A3D3B2B4,789C9670D508F8CA
2DE1DE94720A8F4B,B1F56FC3D378D6A2
9B54760B5DCD0AB8,CCA43B417FF9A0C9
197003FBDDD694CC,780861AE22A4447B
31F18A17C7104601,615F7397B43BCA09
6D4A4F35E7E30C29,922970B314F403D3
